time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
0.055601,500,1,4000,0,0.0
0.058938,500,1,4000,0,0.0
0.062273,500,1,4000,0,0.0
0.065609,500,1,4000,0,0.0
0.068944,500,1,4000,0,0.0
0.07228,500,1,4000,0,0.0
0.075615,500,1,4000,0,0.0
0.07895,500,1,4000,0,0.0
0.082285,500,1,4000,0,0.0
0.08562,500,1,4000,0,0.0
0.088955,500,1,4000,0,0.0
0.09229,500,1,4000,0,0.0
0.095625,500,1,4000,0,0.0
0.09896,500,1,4000,0,0.0
0.102295,500,1,4000,0,0.0
0.10563,500,1,4000,0,0.0
0.108965,500,1,4000,0,0.0
0.1123,500,1,4000,0,0.0
0.115635,500,1,4000,0,0.0
0.11897,500,1,4000,0,0.0
0.122305,500,1,4000,0,0.0
0.12564,500,1,4000,0,0.0
0.128975,500,1,4000,0,0.0
0.13231,500,1,4000,0,0.0
0.135647,500,1,4000,0,0.0
0.138982,500,1,4000,0,0.0
0.142317,500,1,4000,0,0.0
0.145652,500,1,4000,0,0.0
0.148987,500,1,4000,0,0.0
0.152322,500,1,4000,0,0.0
0.155657,500,1,4000,0,0.0
0.158992,500,1,4000,0,0.0
0.162327,500,1,4000,0,0.0
0.165662,500,1,4000,0,0.0
0.168997,500,1,4000,0,0.0
0.172332,500,1,4000,0,0.0
0.175667,500,1,4000,0,0.0
0.179002,500,1,4000,0,0.0
0.182337,500,1,4000,0,0.0
0.185672,500,1,4000,0,0.0
0.18901,500,1,4000,0,0.0
0.192345,500,1,4000,0,0.0
0.19568,500,1,4000,0,0.0
0.199016,500,1,4000,0,0.0
0.202352,500,1,4000,0,0.0
0.205687,500,1,4000,0,0.0
0.209022,500,1,4000,0,0.0
0.212357,500,1,4000,0,0.0
0.215692,500,1,4000,0,0.0
0.219027,500,1,4000,0,0.0
0.222362,500,1,4000,0,0.0
0.225697,500,1,4000,0,0.0
0.229032,500,1,4000,0,0.0
0.232367,500,1,4000,0,0.0
0.235702,500,1,4000,0,0.0
0.239037,500,1,4000,0,0.0
0.242372,500,1,4000,0,0.0
0.245707,500,1,4000,0,0.0
0.249042,500,1,4000,0,0.0
0.252377,500,1,4000,0,0.0
0.255715,500,1,4000,0,0.0
0.25905,500,1,4000,0,0.0
0.262386,500,1,4000,0,0.0
0.265721,500,1,4000,0,0.0
0.269056,500,1,4000,0,0.0
0.272391,500,1,4000,0,0.0
0.275726,500,1,4000,0,0.0
0.279061,500,1,4000,0,0.0
0.282396,500,1,4000,0,0.0
0.285731,500,1,4000,0,0.0
0.289066,500,1,4000,0,0.0
0.292402,500,1,4000,0,0.0
0.295737,500,1,4000,0,0.0
0.299072,500,1,4000,0,0.0
0.302407,500,1,4000,0,0.0
0.305742,500,1,4000,0,0.0
0.309077,500,1,4000,0,0.0
0.312412,500,1,4000,0,0.0
0.315747,500,1,4000,0,0.0
0.319082,500,1,4000,0,0.0
0.322417,500,1,4000,0,0.0
0.325752,500,1,4000,0,0.0
0.329087,500,1,4000,0,0.0
0.332423,500,1,4000,0,0.0
0.335758,500,1,4000,0,0.0
0.339093,500,1,4000,0,0.0
0.342428,500,1,4000,0,0.0
0.345764,500,1,4000,0,0.0
0.3491,500,1,4000,0,0.0
0.352435,500,1,4000,0,0.0
0.355769,500,1,4000,0,0.0
0.359104,500,1,4000,0,0.0
0.362439,500,1,4000,0,0.0
0.365774,500,1,4000,0,0.0
0.369109,500,1,4000,0,0.0
0.372443,500,1,4000,0,0.0
0.375778,500,1,4000,0,0.0
0.379113,500,1,4000,0,0.0
0.382448,500,1,4000,0,0.0
0.385783,500,1,4000,0,0.0
0.389118,500,1,4000,0,0.0
0.392453,500,1,4000,0,0.0
0.395788,500,1,4000,0,0.0
0.399122,500,1,4000,0,0.0
0.402456,500,1,4000,0,0.0
0.40579,500,1,4000,0,0.0
0.409126,500,1,4000,0,0.0
0.412461,500,1,4000,0,0.0
0.415795,500,1,4000,0,0.0
0.41913,500,1,4000,0,0.0
0.422466,500,1,4000,0,0.0
0.425801,500,1,4000,0,0.0
0.429136,500,1,4000,0,0.0
0.43247,500,1,4000,0,0.0
0.435805,500,1,4000,0,0.0
0.43914,500,1,4000,0,0.0
0.442475,500,1,4000,0,0.0
0.44581,500,1,4000,0,0.0
0.449145,500,1,4000,0,0.0
0.452479,500,1,4000,0,0.0
