time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
0.038649,0,1,4000,0,0.0
0.048652,0,1,4000,0,0.0
0.058653,0,1,4000,0,0.0
0.068654,0,1,4000,0,0.0
0.078655,0,1,4000,0,0.0
0.088659,0,1,4000,0,0.0
0.098661,0,1,4000,0,0.0
0.108662,0,1,4000,0,0.0
0.118662,0,1,4000,0,0.0
0.128664,0,1,4000,0,0.0
0.138666,0,1,4000,0,0.0
0.148669,0,1,4000,0,0.0
0.158671,0,1,4000,0,0.0
0.168672,0,1,4000,0,0.0
0.178673,0,1,4000,0,0.0
0.188673,0,1,4000,0,0.0
0.198675,0,1,4000,0,0.0
0.208675,0,1,4000,0,0.0
0.218678,0,1,4000,0,0.0
0.228678,0,1,4000,0,0.0
0.238679,0,1,4000,0,0.0
0.248679,0,1,4000,0,0.0
0.258679,0,1,4000,0,0.0
0.26868,0,1,4000,0,0.0
0.27868,0,1,4000,0,0.0
0.288681,0,1,4000,0,0.0
0.298681,0,1,4000,0,0.0
0.308681,0,1,4000,0,0.0
0.318682,0,1,4000,0,0.0
0.328682,0,1,4000,0,0.0
0.338683,0,1,4000,0,0.0
0.348684,0,1,4000,0,0.0
0.358685,0,1,4000,0,0.0
0.368686,0,1,4000,0,0.0
0.378686,0,1,4000,0,0.0
0.388688,0,1,4000,0,0.0
0.398688,0,1,4000,0,0.0
0.408688,0,1,4000,0,0.0
0.418689,0,1,4000,0,0.0
0.42869,0,1,4000,0,0.0
0.43869,0,1,4000,0,0.0
0.44869,0,1,4000,0,0.0
0.458691,0,1,4000,0,0.0
0.468692,0,1,4000,0,0.0
0.478693,0,1,4000,0,0.0
0.488694,0,1,4000,0,0.0
0.498696,0,1,4000,0,0.0
0.508697,0,1,4000,0,0.0
0.518698,0,1,4000,0,0.0
0.528699,0,1,4000,0,0.0
0.538699,0,1,4000,0,0.0
0.5487,0,1,4000,0,0.0
0.558702,0,1,4000,0,0.0
0.568702,0,1,4000,0,0.0
0.578704,0,1,4000,0,0.0
0.588704,0,1,4000,0,0.0
0.598704,0,1,4000,0,0.0
0.608705,0,1,4000,0,0.0
0.618707,0,1,4000,0,0.0
0.628707,0,1,4000,0,0.0
0.638707,0,1,4000,0,0.0
0.648708,0,1,4000,0,0.0
0.658708,0,1,4000,0,0.0
0.668709,0,1,4000,0,0.0
0.678709,0,1,4000,0,0.0
0.688709,0,1,4000,0,0.0
0.698709,0,1,4000,0,0.0
0.708709,0,1,4000,0,0.0
0.71871,0,1,4000,0,0.0
0.728711,0,1,4000,0,0.0
0.738711,0,1,4000,0,0.0
0.748711,0,1,4000,0,0.0
0.758712,0,1,4000,0,0.0
0.768714,0,1,4000,0,0.0
0.778715,0,1,4000,0,0.0
0.788715,0,1,4000,0,0.0
0.798715,0,1,4000,0,0.0
0.808716,0,1,4000,0,0.0
0.818716,0,1,4000,0,0.0
0.828716,0,1,4000,0,0.0
0.838717,0,1,4000,0,0.0
0.848717,0,1,4000,0,0.0
0.858719,0,1,4000,0,0.0
0.868719,0,1,4000,0,0.0
0.878719,0,1,4000,0,0.0
0.88872,0,1,4000,0,0.0
0.89872,0,1,4000,0,0.0
0.908721,0,1,4000,0,0.0
0.918721,0,1,4000,0,0.0
0.928721,0,1,4000,0,0.0
0.938721,0,1,4000,0,0.0
0.948722,0,1,4000,0,0.0
0.958722,0,1,4000,0,0.0
0.968722,0,1,4000,0,0.0
0.978723,0,1,4000,0,0.0
0.988724,0,1,4000,0,0.0
0.998724,0,1,4000,0,0.0
1.008852,65535,1,4000,0,0.0
1.018734,65535,1,4000,0,0.0
1.028736,65535,1,4000,0,0.0
1.038736,65535,1,4000,0,0.0
1.048738,65535,1,4000,0,0.0
1.058739,65535,1,4000,0,0.0
1.068741,65535,1,4000,0,0.0
1.078742,65535,1,4000,0,0.0
1.088743,65535,1,4000,0,0.0
1.098744,65535,1,4000,0,0.0
1.108746,65535,1,4000,0,0.0
1.118747,65535,1,4000,0,0.0
1.128748,65535,1,4000,0,0.0
1.138748,65535,1,4000,0,0.0
1.14875,65535,1,4000,0,0.0
1.158751,65535,1,4000,0,0.0
1.168752,65535,1,4000,0,0.0
1.178753,65535,1,4000,0,0.0
1.188754,65535,1,4000,0,0.0
1.198754,65535,1,4000,0,0.0
1.208755,65535,1,4000,0,0.0
1.218756,65535,1,4000,0,0.0
1.228757,65535,1,4000,0,0.0
1.238758,65535,1,4000,0,0.0
1.248761,65535,1,4000,0,0.0
1.25876,65535,1,4000,0,0.0
1.26876,65535,1,4000,0,0.0
1.278762,65535,1,4000,0,0.0
1.288763,65535,1,4000,0,0.0
1.298763,65535,1,4000,0,0.0
1.308764,65535,1,4000,0,0.0
1.318764,65535,1,4000,0,0.0
1.328765,65535,1,4000,0,0.0
1.338765,65535,1,4000,0,0.0
1.348765,65535,1,4000,0,0.0
1.358765,65535,1,4000,0,0.0
1.368766,65535,1,4000,0,0.0
1.378767,65535,1,4000,0,0.0
1.388768,65535,1,4000,0,0.0
1.398769,65535,1,4000,0,0.0
1.40877,65535,1,4000,0,0.0
1.418771,65535,1,4000,0,0.0
1.428772,65535,1,4000,0,0.0
1.438772,65535,1,4000,0,0.0
1.448772,65535,1,4000,0,0.0
1.458773,65535,1,4000,0,0.0
1.468773,65535,1,4000,0,0.0
1.478775,65535,1,4000,0,0.0
1.488775,65535,1,4000,0,0.0
1.498775,65535,1,4000,0,0.0
1.508775,65535,1,4000,0,0.0
1.518776,65535,1,4000,0,0.0
1.528777,65535,1,4000,0,0.0
1.538778,65535,1,4000,0,0.0
1.548778,65535,1,4000,0,0.0
1.558779,65535,1,4000,0,0.0
1.568779,65535,1,4000,0,0.0
1.57878,65535,1,4000,0,0.0
1.58878,65535,1,4000,0,0.0
1.59878,65535,1,4000,0,0.0
1.608781,65535,1,4000,0,0.0
1.618781,65535,1,4000,0,0.0
1.628782,65535,1,4000,0,0.0
1.638783,65535,1,4000,0,0.0
1.648784,65535,1,4000,0,0.0
1.658785,65535,1,4000,0,0.0
1.668786,65535,1,4000,0,0.0
1.678788,65535,1,4000,0,0.0
1.688789,65535,1,4000,0,0.0
1.69879,65535,1,4000,0,0.0
1.708791,65535,1,4000,0,0.0
1.718793,65535,1,4000,0,0.0
1.728793,65535,1,4000,0,0.0
1.738794,65535,1,4000,0,0.0
1.748795,65535,1,4000,0,0.0
1.758795,65535,1,4000,0,0.0
1.768803,65535,1,4000,0,0.0
1.778802,65535,1,4000,0,0.0
1.788803,65535,1,4000,0,0.0
1.798803,65535,1,4000,0,0.0
1.808804,65535,1,4000,0,0.0
1.818806,65535,1,4000,0,0.0
1.828806,65535,1,4000,0,0.0
1.838807,65535,1,4000,0,0.0
1.848809,65535,1,4000,0,0.0
1.858809,65535,1,4000,0,0.0
1.86881,65535,1,4000,0,0.0
1.878811,65535,1,4000,0,0.0
1.888812,65535,1,4000,0,0.0
1.898813,65535,1,4000,0,0.0
1.908814,65535,1,4000,0,0.0
1.918814,65535,1,4000,0,0.0
1.928814,65535,1,4000,0,0.0
1.938815,65535,1,4000,0,0.0
1.948815,65535,1,4000,0,0.0
1.958816,65535,1,4000,0,0.0
1.968816,65535,1,4000,0,0.0
1.978817,65535,1,4000,0,0.0
1.988817,65535,1,4000,0,0.0
1.998818,65535,1,4000,0,0.0
2.008819,65535,1,4000,0,0.0
2.01882,65535,1,4000,0,0.0
2.028821,65535,1,4000,0,0.0
2.038822,65535,1,4000,0,0.0
2.048823,65535,1,4000,0,0.0
2.058825,65535,1,4000,0,0.0
2.068827,65535,1,4000,0,0.0
2.078828,65535,1,4000,0,0.0
2.08883,65535,1,4000,0,0.0
2.098831,65535,1,4000,0,0.0
2.108833,65535,1,4000,0,0.0
2.118835,65535,1,4000,0,0.0
2.128836,65535,1,4000,0,0.0
2.138837,65535,1,4000,0,0.0
2.148839,65535,1,4000,0,0.0
2.15884,65535,1,4000,0,0.0
